DISPLAY_ID,PROPOSED_FOLD_ID,BASELINE1_FOLD_ID,SET,ID,TRIAL,TURN_COUNT,DATABASE_ID,CURRENT_CAMERA_OF_CONVERSATION,PREVIOUS_CAMERAS_OF_CONVERSATION,PREVIOUS_FEATURES_OF_CONVERSATION,CUSTOMER_ACTION,CUSTOMER_LOCATION,CUSTOMER_TOPIC,CUSTOMER_SPEECH,SPATIAL_STATE,STATE_TARGET,OUTPUT_SHOPKEEPER_ACTION,OUTPUT_SHOPKEEPER_LOCATION,SHOPKEEPER_TOPIC,SHOPKEEPER_SPEECH,DATABASE_CONTENTS,OUTPUT_SPATIAL_STATE,OUTPUT_STATE_TARGET,SHOPKEEPER_SPEECH_DB_ENTRY_RANGE,SYMBOL_MATCH_SUBSTRINGS,SHOPKEEPER_SPEECH_WITH_SYMBOLS,SHOPKEEPER_SPEECH_STRING_SEARCH_TOKENS,SYMBOL_CANDIDATE_DATABASE_INDICES,SYMBOL_CANDIDATE_DATABASE_CONTENTS,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,PROPOSED_TARG_OUTPUT_CAMERA_INDEX,PROPOSED_TARG_ATTRIBUTE_INDEX,PROPOSED_TARG_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_TARG_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_TARG_OUTPUT_SPATIAL_STATE,PROPOSED_TARG_OUTPUT_STATE_TARGET,PROPOSED_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_PRED_OUTPUT_CAMERA_INDEX,PROPOSED_PRED_OUTPUT_CAMERA_INDEX_NO_NONE,PROPOSED_PRED_ATTRIBUTE_INDEX,PROPOSED_PRED_SHOPKEEPER_SPEECH,PROPOSED_PRED_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_PRED_DB_INDICES,PROPOSED_PRED_DB_CONTENTS,PROPOSED_PRED_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_PRED_OUTPUT_SPATIAL_STATE,PROPOSED_PRED_OUTPUT_STATE_TARGET,PROPOSED_PRED_WEIGHTED_DB_CONTENT_SUM,PROPOSED_PRED_CAMERA_1_WEIGHT,PROPOSED_PRED_CAMERA_2_WEIGHT,PROPOSED_PRED_CAMERA_3_WEIGHT,PROPOSED_PRED_camera_ID_WEIGHT,PROPOSED_PRED_camera_name_WEIGHT,PROPOSED_PRED_camera_type_WEIGHT,PROPOSED_PRED_color_WEIGHT,PROPOSED_PRED_weight_WEIGHT,PROPOSED_PRED_preset_modes_WEIGHT,PROPOSED_PRED_effects_WEIGHT,PROPOSED_PRED_price_WEIGHT,PROPOSED_PRED_resolution_WEIGHT,PROPOSED_PRED_optical_zoom_WEIGHT,PROPOSED_PRED_settings_WEIGHT,PROPOSED_PRED_autofocus_points_WEIGHT,PROPOSED_PRED_sensor_size_WEIGHT,PROPOSED_PRED_ISO_WEIGHT,PROPOSED_PRED_long_exposure_WEIGHT,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,BASELINE1_TARG_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_TARG_OUTPUT_SPATIAL_STATE,BASELINE1_TARG_OUTPUT_STATE_TARGET,BASELINE1_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_PRED_SHOPKEEPER_SPEECH,BASELINE1_PRED_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_PRED_OUTPUT_SPATIAL_STATE,BASELINE1_PRED_OUTPUT_STATE_TARGET,PROPOSED_CORRECT_RATER1,PROPOSED_CORRECT_RATER2,BASELINE1_CORRECT_RATER1,BASELINE1_CORRECT_RATER2
346,rs0_fold6,rs0_fold6,TEST,16501,3,13,05,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'optical_zoom', 'preset_modes', 'sensor_size', 'camera_type', 'long_exposure', 'resolution'], 'CAMERA_2': [], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_1,NONE,thank you very much,PRESENT_X,CAMERA_1,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,any other questions,,WAITING,NONE,,[],any other questions,"['any', 'other', 'questions']",[],[],124,0,[0. 0. 0.],[],any other questions,SERVICE_COUNTER,WAITING,NONE,94,0,0,"[4, 7, 9, 12]",feel free to browse if you have any questions i'll just be over it,feel free to browse if you have any questions i'll just be over it,[],[],SERVICE_COUNTER,WAITING,NONE,10.054325,1.0,5.063182e-09,0.08189614,0.00012632778,0.0043118703,0.015520601,0.06458731,0.9991027,0.0020093257,0.034149252,0.99998593,0.0021266434,0.98769623,2.658645e-07,0.0044703553,0.88692683,0.00033013322,0.0013884783,104,0,SERVICE_COUNTER,WAITING,NONE,49,please let me know if you have any other questions,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
347,rs0_fold6,rs0_fold6,TEST,16502,3,14,05,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'optical_zoom', 'preset_modes', 'sensor_size', 'camera_type', 'long_exposure', 'resolution'], 'CAMERA_2': [], 'CAMERA_3': []}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,25.267761,8.8584784e-05,6.592918e-05,1.0,0.06635787,0.9123841,0.99995816,0.0027167273,0.99964345,0.9855737,0.9430257,0.9999988,0.825673,0.8300453,0.009143117,0.8506521,0.83591604,0.87196594,0.36916366,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
348,rs0_fold7,rs0_fold7,TEST,19604,0,1,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 4, 6, 7, 8, 10, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,29.844526,0.99999964,3.4635633e-08,0.9970022,0.7709445,0.55848235,0.9963787,0.086391725,0.9946108,0.19654338,0.9989441,1.0,1.0,0.33490884,0.9999236,0.867357,0.99998295,0.9428396,0.000119134755,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
349,rs0_fold7,rs0_fold7,TEST,19605,0,2,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,28.013998,0.99999857,0.0012669982,0.9993944,0.5000601,0.023409761,0.99990964,0.11822653,0.99925524,0.78387624,1.0,1.0,0.9999974,0.9991881,0.99885046,0.013927234,0.99996746,0.81984586,0.013815632,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
350,rs0_fold7,rs0_fold7,TEST,19606,0,3,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[2, 4, 6, 7, 8, 9, 12]",,,[],[],SERVICE_COUNTER,WAITING,NONE,19.502619,1.0,9.0526534e-08,0.99979407,0.0062765162,0.090516165,0.9988171,0.00055440306,0.99999416,0.055863995,0.9999982,1.0,0.9996214,0.97843975,0.0007882734,0.04178647,0.9999019,0.01132322,0.009020748,567,0,SERVICE_COUNTER,WAITING,NONE,472,is there anything i can help free today,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
351,rs0_fold7,rs0_fold7,TEST,19607,0,4,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_1,NONE,excuse me,WAITING,NONE,S_GREETS,CAMERA_1,NONE,do you need any artsy effect,,FACE_TO_FACE,NONE,,[],do you need any artsy effect,"['do', 'you', 'need', 'any', 'artsy', 'effect']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_1,FACE_TO_FACE,NONE,39,0,0,"[2, 6, 7, 8, 12]",may i help you,may i help you,[],[],CAMERA_1,FACE_TO_FACE,NONE,14.966337,1.0,1.7542794e-10,0.18839976,0.00015217051,0.0020569388,0.9997726,0.001935086,0.28559718,3.2367494e-05,0.99730706,0.99999654,0.9999989,0.051991623,4.3003286e-07,0.000566044,0.9993129,1.1966567e-06,2.3870114e-05,397,0,CAMERA_1,FACE_TO_FACE,NONE,472,is there anything i can help free today,CAMERA_1,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
352,rs0_fold7,rs0_fold7,TEST,19608,0,5,06,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_1,NONE,im looking for a camera,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_1,camera_name,this nikon z 6 has bulb mode and 11 in camera editing modes,Nikon Z 6,PRESENT_X,CAMERA_1,5~14,"['11 in camera editing modes .', 'nikon z 6']",this <camera_name> has bulb mode and <effects>,"['this', 'nikon', 'z', '6', 'has', 'bulb', 'mode', 'and', '11', 'in', 'camera', 'editing', 'modes', '.']","[(0, 6), (0, 1)]","['11 in camera editing modes e.g. distortion control and image overlay', 'nikon z 6']",48,0,[1. 0. 0.],"[1, 6]",this camera has <effects> .,CAMERA_1,PRESENT_X,CAMERA_1,44,0,0,"[1, 2]",this camera is the nikon z 6 .,this camera is the <camera_name> .,"[(0, 1)]",['nikon z 6'],CAMERA_1,PRESENT_X,CAMERA_1,5.9859138,1.0,1.0447734e-12,2.6686958e-12,3.7025107e-08,0.9992441,0.9638678,0.00020326333,5.4147654e-07,6.34466e-09,0.0003439745,0.0018057938,2.753135e-09,1.9102574e-05,0.029859437,0.00012214255,9.419228e-09,1.330883e-08,7.2309936e-11,0,1,CAMERA_1,PRESENT_X,CAMERA_1,187,this is a slr 35mm film camera.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
353,rs0_fold7,rs0_fold7,TEST,19609,0,6,06,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['effects'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,effects,can you explain the artistic effects modes available with this one,PRESENT_X,CAMERA_1,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_1,effects,there are 11 editing modes on this one which includes image overlay and distortion contol,11 in-camera editing modes (e.g. distortion control and image overlay),PRESENT_X,CAMERA_1,NA,['11 editing modes on this one which includes image overlay'],there are <effects> and distortion contol .,"['there', 'are', '11', 'editing', 'modes', 'on', 'this', 'one', 'which', 'includes', 'image', 'overlay', 'and', 'distortion', 'contol', '.']","[(0, 6)]",['11 in camera editing modes e.g. distortion control and image overlay'],41,0,[1. 0. 0.],[6],it has <effects> .,CAMERA_1,PRESENT_X,CAMERA_1,96,0,0,[6],it features 11 in-camera editing modes (e.g. distortion control and image overlay) .,it features <effects> .,"[(0, 6)]",['11 in-camera editing modes (e.g. distortion control and image overlay)'],CAMERA_1,PRESENT_X,CAMERA_1,2.000217,1.0,1.1968971e-09,1.1376077e-18,9.959282e-09,3.49475e-06,2.5976002e-05,1.51616e-06,2.6844582e-10,6.413067e-05,0.9998029,5.7925483e-12,4.2236312e-14,1.8927733e-10,5.2009707e-08,7.001909e-10,3.6295575e-10,0.00012972816,1.6921163e-07,86,1,CAMERA_1,PRESENT_X,CAMERA_1,14,the effects on this one are not known.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
354,rs0_fold7,rs0_fold7,TEST,19610,0,7,06,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['effects', 'preset_modes'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,preset_modes,does camera support for preset morsi,PRESENT_X,CAMERA_1,S_NOT_SURE,CAMERA_1,,i do not have that information available,,PRESENT_X,CAMERA_1,,[],i do not have that information available.,"['i', 'do', 'not', 'have', 'that', 'information', 'available', '.']",[],[],14,0,[0. 0. 0.],[],i do not have that information available.,CAMERA_1,PRESENT_X,CAMERA_1,18,0,0,"[3, 5]",this one comes in black or silver .,this one comes in <color> .,"[(0, 3)]",['black or silver'],CAMERA_1,PRESENT_X,CAMERA_1,5.651551,0.9999999,4.6154927e-08,9.781941e-20,1.04006e-05,0.083022825,2.836657e-07,0.9999691,8.679999e-09,0.9931058,9.131471e-08,3.0282567e-06,0.0062582935,4.8710866e-05,0.1317527,0.0010955882,2.6861393e-13,6.06052e-08,3.5247548e-16,6,0,CAMERA_1,PRESENT_X,CAMERA_1,6,i do not have that information available.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
355,rs0_fold7,rs0_fold7,TEST,19611,0,8,06,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['effects', 'preset_modes', 'autofocus_points'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,autofocus_points,how about how many auto focus points does this have,PRESENT_X,CAMERA_1,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_1,autofocus_points,the z 6 has 273 autofocus points,273 autofocus points,PRESENT_X,CAMERA_1,12~32,"['273', 'z 6']",the <camera_name> has <autofocus_points> autofocus points .,"['the', 'z', '6', 'has', '273', 'autofocus', 'points', '.']","[(0, 11), (0, 1)]","['273 ', 'nikon z 6']",30,0,[1. 0. 0.],"[1, 11]",this camera has <autofocus_points> autofocus points .,CAMERA_1,PRESENT_X,CAMERA_1,4,0,0,[11],i don't have that information.,i don't have that information.,[],[],CAMERA_1,PRESENT_X,CAMERA_1,1.843241,1.0,5.516699e-10,1.580582e-17,1.8487757e-10,1.3646668e-05,2.3146605e-13,5.8478884e-07,7.443158e-08,1.6617569e-05,2.7268764e-11,2.6071432e-09,8.634091e-14,2.8431674e-10,0.00063304004,0.92063236,2.2024246e-14,2.9969158e-07,2.4418981e-13,236,0,CAMERA_1,PRESENT_X,CAMERA_1,6,i do not have that information available.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
356,rs0_fold7,rs0_fold7,TEST,19612,0,9,06,NONE,['CAMERA_1'],"{'CAMERA_1': ['effects', 'preset_modes', 'autofocus_points'], 'CAMERA_2': [], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_1,NONE,thank you very  much,PRESENT_X,CAMERA_1,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,if you have any other questions please let me know,,WAITING,NONE,,[],if you have any other questions please let me know,"['if', 'you', 'have', 'any', 'other', 'questions', 'please', 'let', 'me', 'know']",[],[],59,0,[0. 0. 0.],[],if you have any other questions please let me know,SERVICE_COUNTER,WAITING,NONE,91,0,0,"[1, 3, 4, 7]",okay if you'd like to look around the other models that are available they are all in this corner please feel free to browse if you have any other questions i'll just be here,okay if you'd like to look around the other models that are available they are all in this corner please feel free to browse if you have any other questions i'll just be here,[],[],SERVICE_COUNTER,WAITING,NONE,13.63763,1.0,3.0535054e-09,3.683016e-11,0.042453367,0.9584888,5.9426948e-05,0.83372736,0.9952727,0.000663524,0.07431735,0.9998925,0.017995546,0.07361888,0.37152487,0.0018747306,0.00027171284,0.22005329,0.0058208317,23,0,SERVICE_COUNTER,WAITING,NONE,47,let me know if you have any other questions,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
357,rs0_fold7,rs0_fold7,TEST,19613,0,10,06,NONE,['CAMERA_1'],"{'CAMERA_1': ['effects', 'preset_modes', 'autofocus_points'], 'CAMERA_2': [], 'CAMERA_3': []}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[1, 2, 4, 6, 7, 8, 10, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,27.489845,0.99999726,9.103973e-07,0.036969908,0.43684536,0.5602388,0.9993368,0.0004710913,0.99367356,0.048252,0.9812924,0.9999795,0.84721714,0.05440989,0.99974257,0.000115484094,0.98963135,0.9997147,0.6137177,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
358,rs0_fold7,rs0_fold7,TEST,19614,1,1,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 4, 6, 7, 8, 10, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,29.844526,0.99999964,3.4635633e-08,0.9970022,0.7709445,0.55848235,0.9963787,0.086391725,0.9946108,0.19654338,0.9989441,1.0,1.0,0.33490884,0.9999236,0.867357,0.99998295,0.9428396,0.000119134755,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
359,rs0_fold7,rs0_fold7,TEST,19615,1,2,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[0, 2, 4, 6, 7, 8, 9, 10, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,26.36565,0.02080022,0.020843344,1.0,0.78692156,0.01911268,0.9967674,0.0025243016,0.8544235,0.0564497,0.9999857,0.9999999,0.99999964,0.99816316,0.9981957,0.025910862,0.9999988,0.74104947,0.0025512388,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
360,rs0_fold7,rs0_fold7,TEST,19616,1,3,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[2, 4, 6, 7, 8, 9, 11, 12]",,,[],[],SERVICE_COUNTER,WAITING,NONE,21.250916,6.6492445e-05,1.981252e-06,1.0,0.05063223,0.015499901,0.99960214,0.0006941956,0.99995995,0.013761631,0.9995352,1.0,0.99999094,0.99922466,0.009847518,0.8078731,0.99994695,0.091390416,0.03581157,567,0,SERVICE_COUNTER,WAITING,NONE,305,do you need anything,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
361,rs0_fold7,rs0_fold7,TEST,19617,1,4,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[2, 4, 6, 7, 8, 9, 12]",,,[],[],SERVICE_COUNTER,WAITING,NONE,21.45509,3.3141426e-10,0.9538063,1.0,0.06756048,0.17242931,0.999972,0.004328612,0.9999807,0.016705284,0.99995685,1.0,0.99785393,0.848442,0.47185552,0.29626414,0.9963517,0.00044281405,9.435545e-06,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
362,rs0_fold7,rs0_fold7,TEST,19618,1,5,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,39,1,1,"[2, 4, 6, 7, 8, 12]",may i help you,may i help you,[],[],SERVICE_COUNTER,WAITING,NONE,17.667145,4.7713465e-06,1.0,0.9850627,0.0051279017,0.063618176,0.99986124,9.887119e-05,0.9999752,0.0027931943,0.9997093,1.0,0.86651325,0.09164053,0.02038892,0.3174861,0.99006,0.002316672,1.81708e-06,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
363,rs0_fold7,rs0_fold7,TEST,19619,1,6,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_2,NONE,shes me,WAITING,NONE,S_GREETS,CAMERA_2,NONE,good afternoon how can i help,,FACE_TO_FACE,NONE,,[],good afternoon how can i help,"['good', 'afternoon', 'how', 'can', 'i', 'help']",[],[],2,0,[0. 0. 0.],[],good afternoon how can i help,CAMERA_2,FACE_TO_FACE,NONE,2,1,1,"[2, 4, 7, 8, 12, 13]",good afternoon how can i help,good afternoon how can i help,[],[],CAMERA_2,FACE_TO_FACE,NONE,15.960618,0.004692046,1.0,4.910522e-09,0.0075870943,0.33480677,0.7637804,2.0513035e-07,0.9977598,0.00010419485,0.015978904,0.60918814,0.9853076,0.00016498363,0.0064280606,0.0003541967,0.99991655,0.60435516,8.328246e-06,1,0,CAMERA_2,FACE_TO_FACE,NONE,21,good afternoon,CAMERA_2,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
364,rs0_fold7,rs0_fold7,TEST,19620,1,7,06,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_2,NONE,yes im looking for a camera for my photoshop my other camera broke and i need another one,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_2,camera_name,this sony has 201 megapixels of resolution,Sony DSC-RX100M7,PRESENT_X,CAMERA_2,NA,['20.1 megapixels'],this sony has <resolution> of resolution .,"['this', 'sony', 'has', '20.1', 'megapixels', 'of', 'resolution', '.']","[(1, 8)]",['20.1 megapixels'],38,0,[0. 1. 0.],[8],it has a <resolution> resolution .,CAMERA_2,PRESENT_X,CAMERA_2,22,1,1,"[1, 3, 7, 10, 11]",this is the sony dsc-rx100m7 camera .,this is the <camera_name> camera .,"[(1, 1)]",['sony dsc-rx100m7'],CAMERA_2,PRESENT_X,CAMERA_2,13.41816,5.0800277e-11,1.0,3.035829e-16,4.427194e-08,0.9999919,0.28454694,0.98925656,3.0314808e-05,0.00038660463,0.00086398853,0.99823195,0.0002650652,7.529307e-05,0.56606257,0.9501768,2.7200056e-10,2.8523552e-08,6.325145e-13,311,0,CAMERA_2,PRESENT_X,CAMERA_2,100,this one costs $400.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
365,rs0_fold7,rs0_fold7,TEST,19621,1,8,06,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['ISO'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,ISO,i see how high can the iso be,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,ISO,the iso ranges from 100 to 12800,100 to 12800 ISO,PRESENT_X,CAMERA_2,NA,['100 to 12800'],the iso ranges from <ISO> .,"['the', 'iso', 'ranges', 'from', '100', 'to', '12800', '.']","[(1, 13)]",['100 to 12800 '],10,0,[0. 1. 0.],[13],the iso ranges from <iso> .,CAMERA_2,PRESENT_X,CAMERA_2,7,1,1,[13],the iso on this camera goes from 100 to 12800 iso .,the iso on this camera goes from <iso> .,"[(1, 13)]",['100 to 12800 iso'],CAMERA_2,PRESENT_X,CAMERA_2,3.000276,4.1384984e-13,0.99999905,1.8245516e-10,1.4087362e-08,7.654245e-09,3.3206837e-11,5.323013e-14,1.4101482e-11,2.1682073e-08,5.758169e-08,9.3750015e-05,1.8883278e-13,4.593175e-09,1.2518635e-13,5.1525845e-10,1.6410084e-09,0.9999982,1.20665105e-08,133,0,CAMERA_2,PRESENT_X,CAMERA_2,263,the iso ranges from 80 to 25600.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
